ID,Prediction
300366168-61,NONE
300366168-62,NONE
300366168-63,NONE
300366168-64,入札件名:者には説明会にて仕様書を配布します。
300366168-65,NONE
300366168-66,NONE
300366168-67,NONE
300366168-68,入札書締切日時:一般競争入札参加及び資格確認申請書（様式１） 入札書送付先部署/担当者名:一般競争入札参加及び資格確認申請書（様式１） 質問票締切日時:一般競争入札参加及び資格確認申請書（様式１）
300366168-69,入札書締切日時:提出期限：令和２年３月１９日（木）１７時まで
300366168-70,NONE
300366168-71,NONE
300366168-72,NONE
300366168-73,NONE
300366168-74,NONE
300366168-75,NONE
300366168-76,調達終了日:上記３．（１）の１５階ＡＢ会議室
300366168-77,資格申請送付先:５．入札保証金及び契約保証金に関する事項 仕様書交付期限:５．入札保証金及び契約保証金に関する事項
300366168-78,NONE
300366168-79,NONE
300366168-80,NONE
300366168-81,NONE
300366168-82,NONE
300366168-83,NONE
300366168-84,NONE
300366168-85,NONE
300366168-86,NONE
300366168-87,NONE
300366168-88,NONE
300366168-89,NONE
300366168-90,質問箇所所属/担当者:○契約の公表に係る留意事項 入札書送付先:○契約の公表に係る留意事項
300366168-91,NONE
300366168-92,NONE
300366168-93,NONE
300366168-94,NONE
300366168-95,NONE
300366168-96,NONE
300366168-97,NONE
300366168-98,NONE
300366168-99,NONE
300366168-100,NONE
300366168-101,需要場所(住所):ることを条件とします。予算状況により変更となる場合がありますので、あらかじめご了 資格申請送付先部署/担当者名:ることを条件とします。予算状況により変更となる場合がありますので、あらかじめご了 資格申請締切日時:ることを条件とします。予算状況により変更となる場合がありますので、あらかじめご了
300366168-102,NONE
300366168-103,NONE
300366168-104,NONE
300366168-105,NONE
300366168-106,NONE
300366168-107,施設名:職していること
300366168-108,NONE
300366168-109,NONE
300366168-110,NONE
300366168-111,NONE
300366168-112,NONE
300366168-113,NONE
300366168-114,NONE
300366168-115,NONE
300366168-116,NONE
300366168-117,NONE
300366168-118,入札書送付先:３分の１以上２分の１未満、２分の１以上３分の２未満又は３分の２以上 調達終了日:３分の１以上２分の１未満、２分の１以上３分の２未満又は３分の２以上 入札件名:３分の１以上２分の１未満、２分の１以上３分の２未満又は３分の２以上
300366168-119,NONE
300366168-120,NONE
300366168-121,開札日時:①契約締結日時点で在職している当機構ＯＢに係る情報（人数、現在の職名及び当 入札書送付先:①契約締結日時点で在職している当機構ＯＢに係る情報（人数、現在の職名及び当 需要場所(住所):①契約締結日時点で在職している当機構ＯＢに係る情報（人数、現在の職名及び当
300366168-122,NONE
300366168-123,NONE
300366168-124,NONE
300366168-125,NONE
300366168-126,入札書送付先部署/担当者名:ては原則として93日以内） 質問票締切日時:ては原則として93日以内） 開札場所:ては原則として93日以内）
300366256-1,NONE
300366256-2,NONE
300366256-3,質問箇所TEL/FAX:令和２年２月２７日
300366256-4,NONE
300366256-5,NONE
300366256-6,NONE
300366256-7,NONE
300366256-8,NONE
300366256-9,NONE
300366256-10,入札書締切日時:独立行政法人石油天然ガス・金属鉱物資源機構（以下「機構」という。）が所有、
300366256-11,NONE
300366256-12,NONE
300366256-13,NONE
300366256-14,入札書締切日時:（４）入札方法
300366256-15,NONE
300366256-16,NONE
300366256-17,NONE
300366256-18,調達開始日:見積もった金額を入札書に記載すること。 公告日:見積もった金額を入札書に記載すること。
300366256-19,NONE
300366256-20,NONE
300366256-21,NONE
300366256-22,NONE
300366256-23,NONE
300366256-24,NONE
300366256-25,NONE
300366256-26,NONE
300366256-27,NONE
300366256-28,調達年度:ムーディーズ・ジャパン株式会社|保険財務格付|Ａ３以上 都道府県:ムーディーズ・ジャパン株式会社|保険財務格付|Ａ３以上 入札書締切日時:ムーディーズ・ジャパン株式会社|保険財務格付|Ａ３以上
300366256-29,NONE
300366256-30,NONE
300366256-31,NONE
300366256-32,NONE
300366256-33,NONE
300366256-34,NONE
300366256-35,NONE
300366256-36,NONE
300366256-37,NONE
300366256-38,調達終了日:当該等級に格付けされた者であること 都道府県:当該等級に格付けされた者であること 資格申請送付先:当該等級に格付けされた者であること
300366256-39,NONE
300366256-40,NONE
300366256-41,NONE
300366256-42,NONE
300366256-43,NONE
300366256-44,NONE
300366256-45,NONE
300366256-46,NONE
300366256-47,NONE
300366256-48,NONE
300366256-49,NONE
300366256-50,NONE
300366256-51,NONE
300366256-52,施設名:来所の際は、事前に電話連絡を入れること。 需要場所(住所):来所の際は、事前に電話連絡を入れること。 資格申請締切日時:来所の際は、事前に電話連絡を入れること。
300366256-53,NONE
300366256-54,NONE
300366256-55,NONE
300366256-56,NONE
300366256-57,NONE
300366256-58,都道府県:ア．一般競争入札参加申請書（様式１） 入札書締切日時:ア．一般競争入札参加申請書（様式１） 調達開始日:ア．一般競争入札参加申請書（様式１）
300366256-59,NONE
300366256-60,NONE
300366256-61,NONE
300366256-62,NONE
300366256-63,NONE
300366256-64,NONE
300366256-65,NONE
300366256-66,NONE
300366256-67,質問票締切日時:品の製造・販売等に係る一般競争の入札参加資格」（全省庁統一資格）のう 公告日:品の製造・販売等に係る一般競争の入札参加資格」（全省庁統一資格）のう
300366256-68,NONE
300366256-69,NONE
300366256-70,NONE
300366256-71,NONE
300366256-72,NONE
300366256-73,NONE
300366256-74,NONE
300366256-75,NONE
300366256-76,NONE
300366256-77,調達開始日:５．その他必要な事項 入札書送付先部署/担当者名:５．その他必要な事項
300366256-78,NONE
300366256-79,NONE
300366256-80,NONE
300366256-81,NONE
300366256-82,NONE
300366256-83,NONE
300366256-84,NONE
300366256-85,NONE
300366256-86,NONE
300366256-87,NONE
300366256-88,NONE
300366256-89,NONE
300366256-90,NONE
300366256-91,NONE
300366256-92,NONE
300366256-93,入札書送付先:札若しくは応募又は契約の締結を行うこと。 調達終了日:札若しくは応募又は契約の締結を行うこと。
300366256-94,NONE
300366256-95,NONE
300366256-96,NONE
300366256-97,資格申請締切日時:①機構において役員を経験した者（役員経験者）が再就職していること又は課長 調達年度:①機構において役員を経験した者（役員経験者）が再就職していること又は課長 調達開始日:①機構において役員を経験した者（役員経験者）が再就職していること又は課長
300366256-98,入札件名:相当職以上の職を経験した者（課長相当職以上経験者）が役員、顧問等として再 質問箇所TEL/FAX:相当職以上の職を経験した者（課長相当職以上経験者）が役員、顧問等として再
300366256-99,NONE
300366256-100,NONE
300366256-101,NONE
300366256-102,NONE
300366256-103,NONE
300366256-104,NONE
300366256-105,NONE
300366256-106,NONE
300366256-107,NONE
300366256-108,質問箇所所属/担当者:②機構との間の取引高 調達開始日:②機構との間の取引高 都道府県:②機構との間の取引高
300366256-109,NONE
300366256-110,NONE
300366256-111,NONE
300366256-112,NONE
300366256-113,NONE
300366256-114,質問票締切日時:構における最終職名等） 開札日時:構における最終職名等）
300366256-115,NONE
300366256-116,NONE
300366256-117,NONE
300366256-118,NONE
300366342-1,NONE
300366342-2,NONE
300366342-3,NONE
300366342-4,仕様書交付期限:独立行政法人石油天然ガス・金属鉱物資源機構 入札書締切日時:独立行政法人石油天然ガス・金属鉱物資源機構 調達開始日:独立行政法人石油天然ガス・金属鉱物資源機構
300366342-5,NONE
300366342-6,NONE
300366342-7,NONE
300366342-8,NONE
300366342-9,NONE
300366342-10,NONE
300366342-11,NONE
300366342-12,NONE
300366342-13,NONE
300366342-14,NONE
300366342-15,NONE
300366342-16,NONE
300366342-17,NONE
300366342-18,NONE
300366342-19,NONE
300366342-20,NONE
300366342-21,NONE
300366342-22,NONE
300366342-23,NONE
300366342-24,NONE
300366342-25,NONE
300366342-26,NONE
300366342-27,NONE
300366342-28,NONE
300366342-29,NONE
300366342-30,NONE
300366342-31,NONE
300366342-32,NONE
300366342-33,資格申請締切日時:（５）本公告日時点における米国スタンダード＆プアーズ社の保険財務力格付けが「Ａ」以
300366342-34,NONE
300366342-35,NONE
300366342-36,NONE
300366342-37,NONE
300366342-38,仕様書交付期限:争に参加する者に必要な資格等について確認を行い、上記２．（１）から（５）に該当する者 資格申請締切日時:争に参加する者に必要な資格等について確認を行い、上記２．（１）から（５）に該当する者
300366342-39,NONE
300366342-40,NONE
300366342-41,NONE
300366342-42,NONE
300366342-44,NONE
300366342-45,NONE
300366342-46,NONE
300366342-48,NONE
300366342-49,NONE
300366342-50,質問票締切日時:総務部管理課鈴木、神保 資格申請送付先:総務部管理課鈴木、神保
300366342-51,都道府県:Email：anzen@jogmec.go.jp 入札件名:Email：anzen@jogmec.go.jp
300366342-52,NONE
300366342-53,NONE
300366342-54,質問箇所TEL/FAX:（３）入札及び開札の日時及び場所
300366342-55,NONE
300366342-56,NONE
300366342-57,NONE
300366342-58,NONE
300366342-59,NONE
300366342-60,NONE
300366342-61,NONE
300366342-62,NONE
300366342-63,NONE
300366342-64,NONE
300366342-65,NONE
300366342-66,NONE
300366342-67,NONE
300366342-68,NONE
300366342-69,NONE
300366342-70,NONE
300366342-71,NONE
300366342-72,NONE
300366342-73,NONE
300366342-74,NONE
300366342-75,NONE
300366342-76,NONE
300366342-77,NONE
300366342-78,NONE
300366342-79,NONE
300366342-80,調達終了日:独立行政法人が行う契約については、「独立行政法人の事務・事業の見直しの基本方針」（平
300366342-81,都道府県:成２２年１２月７日閣議決定）において、独立行政法人と一定の関係を有する法人と契約をす 資格申請送付先:成２２年１２月７日閣議決定）において、独立行政法人と一定の関係を有する法人と契約をす
300366342-82,NONE
300366342-83,NONE
300366342-84,NONE
300366342-85,NONE
300366342-86,NONE
300366342-87,NONE
300366342-88,NONE
300366342-89,NONE
300366342-90,NONE
300366342-91,NONE
300366342-92,NONE
300366342-93,NONE
300366342-94,NONE
300366342-95,NONE
300366342-96,NONE
300366342-97,NONE
300366342-98,NONE
300366342-99,NONE
300366342-100,NONE
300366342-101,NONE
300366342-102,NONE
300366342-103,NONE
300366342-104,NONE
300366342-105,NONE
300366342-106,NONE
300366342-107,NONE
300366342-108,需要場所(住所):おける最終職名等）
300366342-109,NONE
300366342-110,NONE
300366342-111,NONE
300366342-112,NONE
300366363-1,NONE
300366363-2,NONE
300366363-3,NONE
300366363-4,NONE
300366363-5,NONE
300366363-6,NONE
300366363-7,NONE
300366363-8,NONE
300366363-10,NONE
300366363-11,NONE
300366363-12,NONE
300366363-13,NONE
300366363-14,NONE
300366363-15,NONE
300366363-16,NONE
300366363-17,NONE
300366363-18,NONE
300366363-19,NONE
300366363-20,調達年度:国内半日業務通訳料（実働4時間未満）1日あたりの単価
300366363-21,NONE
300366363-22,NONE
300366363-23,NONE
300366363-24,NONE
300366363-25,NONE
300366363-26,開札日時:国内業務拘束費（移動、休日）1日あたりの単価
300366363-27,NONE
300366363-28,NONE
300366363-29,NONE
300366363-30,入札書送付先:に含めること。 資格申請送付先:に含めること。
300366363-31,NONE
300366363-32,NONE
300366363-33,NONE
300366363-34,NONE
300366363-35,NONE
300366363-36,NONE
300366363-37,NONE
300366363-38,NONE
300366363-39,NONE
300366363-40,入札書締切日時:３年度）競争参加資格（全省庁統一資格）のうち、｢役務の提供等｣において、 入札書送付先部署/担当者名:３年度）競争参加資格（全省庁統一資格）のうち、｢役務の提供等｣において、 公告日:３年度）競争参加資格（全省庁統一資格）のうち、｢役務の提供等｣において、
300366363-41,NONE
300366363-42,NONE
300366363-43,NONE
300366363-44,NONE
300366363-45,NONE
300366363-46,NONE
300366363-47,NONE
300366363-48,NONE
300366363-49,NONE
300366363-50,NONE
300366363-51,NONE
300366363-52,NONE
300366363-53,NONE
300366363-54,NONE
300366363-55,NONE
300366363-56,NONE
300366363-57,NONE
300366363-58,NONE
300366363-59,NONE
300366363-60,NONE
300366363-61,入札書送付先:（６）翻訳予定者が過去５年以上の日葡翻訳実績を有していること。 公告日:（６）翻訳予定者が過去５年以上の日葡翻訳実績を有していること。
300366363-62,NONE
300366363-63,NONE
300366363-64,入札件名:（８）下記の３．契約条項を示す場所等（４）に記載する資格審査書類を令和２年４月２日（木）１２時までに、指定の場所に提出した者であること。本入札に参加する資格を有しない者については、令和２年４月３日（金）１２時までに資格を有しない旨通知する。 需要場所(住所):（８）下記の３．契約条項を示す場所等（４）に記載する資格審査書類を令和２年４月２日（木）１２時までに、指定の場所に提出した者であること。本入札に参加する資格を有しない者については、令和２年４月３日（金）１２時までに資格を有しない旨通知する。 開札日時:（８）下記の３．契約条項を示す場所等（４）に記載する資格審査書類を令和２年４月２日（木）１２時までに、指定の場所に提出した者であること。本入札に参加する資格を有しない者については、令和２年４月３日（金）１２時までに資格を有しない旨通知する。
300366363-68,NONE
300366363-69,NONE
300366363-70,NONE
300366363-71,NONE
300366363-72,NONE
300366363-73,NONE
300366363-74,NONE
300366363-75,NONE
300366363-76,NONE
300366363-77,NONE
300366363-78,入札書送付先:（３）個別入札説明 入札書締切日時:（３）個別入札説明
300366363-79,NONE
300366363-80,NONE
300366363-81,NONE
300366363-82,NONE
300366363-83,NONE
300366363-87,NONE
300366363-88,NONE
300366363-89,NONE
300366363-90,NONE
300366363-91,NONE
300366363-92,都道府県:協定書の写しを添付するものとする。
300366363-93,NONE
300366363-94,NONE
300366363-95,NONE
300366363-96,開札日時:過去5年間の日葡通訳派遣実績 調達年度:過去5年間の日葡通訳派遣実績 資格申請送付先部署/担当者名:過去5年間の日葡通訳派遣実績
300366363-97,NONE
300366363-98,NONE
300366363-99,NONE
300366363-100,入札書締切日時:経歴及びこれまでの日葡通訳実績（過去15年程度で可）
300366363-101,NONE
300366363-102,NONE
300366363-103,NONE
300366363-104,NONE
300366363-105,NONE
300366363-106,NONE
300366363-107,NONE
300366363-108,NONE
300366363-109,NONE
300366363-110,調達開始日:書類」と明記すること。 質問票締切日時:書類」と明記すること。
300366363-111,NONE
300366363-112,NONE
300366363-113,NONE
300366363-114,NONE
300366363-115,調達年度:（５）質問受付期間 開札日時:（５）質問受付期間
300366363-116,NONE
300366363-117,NONE
300366363-118,NONE
300366363-119,NONE
300366363-120,NONE
300366363-121,NONE
300366363-122,NONE
300366363-123,NONE
300366363-124,NONE
300366363-125,NONE
300366363-126,NONE
300366363-127,NONE
300366363-128,NONE
300366363-129,NONE
300366363-130,NONE
300366363-131,NONE
300366363-132,NONE
300366363-133,NONE
300366363-134,NONE
300366363-135,NONE
300366363-136,NONE
300366363-137,NONE
300366363-138,NONE
300366363-139,NONE
300366363-140,NONE
300366363-141,NONE
300366363-142,NONE
300366363-143,NONE
300366363-144,NONE
300366363-145,入札書締切日時:（２）契約書作成の要否要 開札場所:（２）契約書作成の要否要
300366363-146,NONE
300366363-147,NONE
300366363-148,NONE
300366363-149,NONE
300366363-150,NONE
300366363-151,NONE
300366363-152,NONE
300366363-153,調達開始日:（平成２２年１２月７日閣議決定）において、独立行政法人と一定の関係を有する法人と 資格申請送付先部署/担当者名:（平成２２年１２月７日閣議決定）において、独立行政法人と一定の関係を有する法人と 施設名:（平成２２年１２月７日閣議決定）において、独立行政法人と一定の関係を有する法人と
300366363-154,NONE
300366363-155,NONE
300366363-156,NONE
300366363-157,NONE
300366363-158,NONE
300366363-159,NONE
300366363-160,NONE
300366363-161,入札書送付先部署/担当者名:（１）公表の対象となる契約先
300366363-162,NONE
300366363-163,NONE
300366363-164,NONE
300366363-165,NONE
300366363-166,NONE
300366363-167,調達開始日:と 都道府県:と
300366363-168,NONE
300366363-169,NONE
300366363-170,NONE
300366363-171,NONE
300366363-172,入札書締切日時:①当機構の役員経験者及び課長相当職以上経験者（当機構ＯＢ）の人数、職名及び 調達開始日:①当機構の役員経験者及び課長相当職以上経験者（当機構ＯＢ）の人数、職名及び
300366363-173,NONE
300366363-174,NONE
300366363-175,NONE
300366363-176,NONE
300366363-177,NONE
300366363-178,NONE
300366363-179,NONE
300366363-180,NONE
300366363-181,NONE
300366363-182,NONE
300366363-183,NONE
300366363-184,NONE
300366363-185,NONE
300366678-1,NONE
300366678-2,NONE
300366678-3,NONE
300366678-4,NONE
300366678-5,NONE
300366678-6,NONE
300366678-7,NONE
300366678-8,質問箇所所属/担当者:AEデータ解析用ワークステーションの導入（リース）
300366678-9,NONE
300366678-10,NONE
300366678-11,NONE
300366678-12,入札書締切日時:令和２年７月１日（納入日の翌日）から令和３年３月３１日（水）
300366678-13,NONE
300366678-14,NONE
300366678-15,NONE
300366678-16,NONE
300366678-17,NONE
300366678-18,NONE
300366678-19,NONE
300366678-20,NONE
300366678-21,NONE
300366678-22,NONE
300366678-23,NONE
300366678-24,NONE
300366678-25,NONE
300366678-26,NONE
300366678-27,開札日時:額）をもって落札価格とするので、入札者は消費税及び地方消費税に係る課税事業 開札場所:額）をもって落札価格とするので、入札者は消費税及び地方消費税に係る課税事業 仕様書交付期限:額）をもって落札価格とするので、入札者は消費税及び地方消費税に係る課税事業
300366678-28,NONE
300366678-29,NONE
300366678-30,NONE
300366678-31,NONE
300366678-32,NONE
300366678-33,NONE
300366678-34,NONE
300366678-35,NONE
300366678-36,NONE
300366678-37,NONE
300366678-39,NONE
300366678-40,NONE
300366678-41,NONE
300366678-42,NONE
300366678-43,NONE
300366678-44,資格申請締切日時:（５）下記４．（２）における入札説明書の交付を受けた者。
300366678-45,NONE
300366678-48,NONE
300366678-49,入札件名:②選定した機器の仕様を満たすことを証明する書類 質問票締切日時:②選定した機器の仕様を満たすことを証明する書類 入札書締切日時:②選定した機器の仕様を満たすことを証明する書類
300366678-50,NONE
300366678-51,NONE
300366678-52,NONE
300366678-53,NONE
300366678-54,NONE
300366678-55,NONE
300366678-56,NONE
300366678-57,NONE
300366678-58,NONE
300366678-59,NONE
300366678-60,開札場所:提出方法：「一般競争入札参加申請書」及び「資格決定通知書の写し」を電子入札シ
300366678-61,NONE
300366678-62,NONE
300366678-63,NONE
300366678-64,NONE
300366678-65,NONE
300366678-66,NONE
300366678-67,NONE
300366678-68,質問票締切日時:地熱技術部技術課吉松圭太／財前貴志
300366678-69,需要場所(住所):(yoshimatsu-keita@jogmec.go.jp/zaizen-takashi@jogmec.go.jp) 開札日時:(yoshimatsu-keita@jogmec.go.jp/zaizen-takashi@jogmec.go.jp)
300366678-70,NONE
300366678-71,NONE
300366678-72,NONE
300366678-73,NONE
300366678-74,NONE
300366678-75,調達年度:開催しない。 都道府県:開催しない。 調達終了日:開催しない。
300366678-76,NONE
300366678-77,NONE
300366678-79,NONE
300366678-80,NONE
300366678-81,NONE
300366678-82,NONE
300366678-83,NONE
300366678-84,NONE
300366678-85,NONE
300366678-86,NONE
300366678-87,NONE
300366678-88,NONE
300366678-89,NONE
300366678-90,都道府県:（３）落札者の決定方法 質問箇所所属/担当者:（３）落札者の決定方法 調達開始日:（３）落札者の決定方法
300366678-91,NONE
300366678-92,NONE
300366678-93,NONE
300366678-94,NONE
300366678-95,NONE
300366678-96,NONE
300366678-97,NONE
300366678-98,NONE
300366678-99,NONE
300366678-100,公告日:これに基づき、以下のとおり、当機構との関係に係る情報を当機構のホームページで公 調達終了日:これに基づき、以下のとおり、当機構との関係に係る情報を当機構のホームページで公
300366678-101,NONE
300366678-102,NONE
300366678-103,NONE
300366678-104,NONE
300366678-105,NONE
300366678-106,NONE
300366678-107,NONE
300366678-108,NONE
300366678-109,NONE
300366678-110,NONE
300366678-111,NONE
300366678-112,NONE
300366678-113,入札書締切日時:（２）公表する情報 資格申請締切日時:（２）公表する情報
300366678-114,NONE
300366678-115,NONE
300366678-116,NONE
300366678-117,NONE
300366678-118,NONE
300366678-119,NONE
300366678-120,NONE
300366678-121,NONE
300366678-122,NONE
300366678-123,仕様書交付期限:④一者応札又は一者応募である場合はその旨 入札書送付先部署/担当者名:④一者応札又は一者応募である場合はその旨 質問箇所所属/担当者:④一者応札又は一者応募である場合はその旨
300366678-124,NONE
300366678-125,NONE
300366678-126,NONE
300366678-127,NONE
300366678-128,NONE
300366678-129,資格申請送付先部署/担当者名:契約締結日の翌日から起算して原則として７２日以内
300366678-130,NONE
300367262-1,NONE
300367262-2,NONE
300367262-3,NONE
300367262-4,NONE
300367262-5,NONE
300367262-6,NONE
300367262-7,NONE
300367262-8,NONE
300367262-9,NONE
300367262-10,NONE
300367262-11,NONE
300367262-12,NONE
300367262-13,NONE
300367262-14,NONE
300367262-15,NONE
300367262-16,NONE
300367262-17,NONE
300367262-18,資格申請送付先部署/担当者名:る課税事業者であるか免税事業者であるかを問わず、見積った価格の１１０分の１０ 開札場所:る課税事業者であるか免税事業者であるかを問わず、見積った価格の１１０分の１０
300367262-19,NONE
300367262-20,NONE
300367262-21,NONE
300367262-22,NONE
300367262-23,NONE
300367262-24,NONE
300367262-25,NONE
300367262-26,NONE
300367262-27,NONE
300367262-28,NONE
300367262-29,NONE
300367262-30,NONE
300367262-33,NONE
300367262-34,NONE
300367262-35,NONE
300367262-36,NONE
300367262-39,NONE
300367262-40,NONE
300367262-41,NONE
300367262-42,NONE
300367262-43,NONE
300367262-44,NONE
300367262-45,NONE
300367262-46,NONE
300367262-47,NONE
300367262-48,NONE
300367262-49,NONE
300367262-50,NONE
300367262-51,NONE
300367262-52,NONE
300367262-53,NONE
300367262-54,NONE
300367262-55,NONE
300367262-56,NONE
300367262-57,NONE
300367262-58,NONE
300367262-59,NONE
300367262-60,NONE
300367262-61,NONE
300367262-62,NONE
300367262-63,NONE
300367262-64,NONE
300367262-65,NONE
300367262-66,NONE
300367262-68,NONE
300367262-69,NONE
300367262-70,調達年度:参加希望者全員に公表させていただきます。
300367262-71,NONE
300367262-72,NONE
300367262-73,NONE
300367262-74,調達開始日:日時：令和２年６月５日（金）１４時００分～
300367262-75,NONE
300367262-76,NONE
300367262-77,NONE
300367262-78,NONE
300367262-79,NONE
300367262-80,NONE
300367262-81,NONE
300367262-82,NONE
300367262-83,NONE
300367262-84,NONE
300367262-85,NONE
300367262-86,NONE
300367262-87,NONE
300367262-88,開札日時:をしたものを落札者とすることがある。 質問箇所TEL/FAX:をしたものを落札者とすることがある。 質問票締切日時:をしたものを落札者とすることがある。
300367262-89,NONE
300367262-90,NONE
300367262-91,NONE
300367262-92,NONE
300367262-93,NONE
300367262-94,NONE
300367262-95,NONE
300367262-96,NONE
300367262-97,調達年度:なお、案件への応札若しくは応募又は契約の締結をもって同意されたものとみなさせて 資格申請締切日時:なお、案件への応札若しくは応募又は契約の締結をもって同意されたものとみなさせて
300367262-98,資格申請送付先部署/担当者名:いただきますので、御了知願います。
300367262-99,NONE
300367262-100,NONE
300367262-101,NONE
300367262-102,NONE
300367262-103,NONE
300367262-104,NONE
300367262-105,NONE
300367262-106,NONE
300367262-107,NONE
300367262-108,NONE
300367262-109,NONE
300367262-110,NONE
300367262-111,NONE
300367262-112,NONE
300367262-113,NONE
300367262-114,NONE
300367262-115,NONE
300367262-116,NONE
300367262-117,入札書送付先部署/担当者名:④一者応札又は一者応募である場合はその旨
300367262-118,NONE
300367262-119,NONE
300367262-120,NONE
300367262-121,NONE
300367262-122,NONE
300367262-123,NONE
300367262-124,NONE
300367262-125,NONE
